prediction|probability
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.07741712381544388
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.06451753740551444
0.0|0.050672694454328975
0.0|0.07741712381544388
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.3058335059024173
0.0|0.21485869396254617
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.061444935985859005
0.0|0.30399198550492634
0.0|0.18700400920466267
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.2505312352911729
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.29172596019906
0.0|0.050672694454328975
0.0|0.2505312352911729
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.13595834305704188
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055531546217933346
0.0|0.0702178230548129
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.30399198550492634
0.0|0.050672694454328975
0.0|0.09756783684172253
0.0|0.3058335059024173
0.0|0.30399198550492634
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.049927058098100136
